customerid,gender,age,under30,seniorcitizen,married,dependents,numberofdependents,country,state,city,zipcode,latlong,latitude,longitude,referredafriend,numberofreferrals,tenureinmonths,offer,phoneservice,avgmonthlylongdistancecharges,multiplelines,internetservice,internettype,avgmonthlygbdownload,onlinesecurity,onlinebackup,deviceprotectionplan,premiumtechsupport,streamingtv,streamingmovies,streamingmusic,unlimiteddata,contract,paperlessbilling,paymentmethod,monthlycharge,totalcharges,totalrefunds,totalextradatacharges,totallongdistancecharges,totalrevenue,satisfactionscore,customerstatus,churnlabel,churnscore,cltv,churncategory,churnreason,churnvalue
1629-DQQVB,Female,19,Yes,No,No,No,0,United States,California,Keeler,93530,"36.560498, -117.962461",36.560498,-117.962461,No,0,14,,Yes,36.22,No,Yes,Cable,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.1,709.5,0.0,0,507.08,1216.58,3,Stayed,No,25,2331,Unknown,Unknown,0
4086-YQSNZ,Female,74,No,Yes,Yes,No,0,United States,California,Glencoe,95232,"38.358464, -120.579304",38.358464,-120.579304,Yes,1,3,Offer E,Yes,3.29,No,Yes,Fiber Optic,9,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.4,224.05,0.0,0,9.87,233.92,2,Churned,Yes,89,3834,Attitude,Attitude of service provider,1
7244-QWYHG,Male,20,Yes,No,Yes,No,0,United States,California,San Diego,92154,"32.578103, -117.012975",32.578103,-117.012975,Yes,3,50,Offer B,No,0.0,No,Yes,DSL,73,Yes,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,44.45,2188.45,0.0,0,0.0,2188.45,4,Stayed,No,54,5363,Unknown,Unknown,0
6772-WFQRD,Male,58,No,No,No,Yes,3,United States,California,Castella,96017,"41.121108, -122.336613",41.121108,-122.336613,No,0,40,Offer B,Yes,26.41,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.4,854.9,32.55,0,1056.4,1878.75,5,Stayed,No,59,3200,Unknown,Unknown,0
0454-OKRCT,Male,32,No,No,No,No,0,United States,California,Palo Alto,94301,"37.444314, -122.149996",37.444314,-122.149996,No,0,33,Offer C,Yes,34.85,No,Yes,Fiber Optic,27,No,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,80.6,2651.1,0.0,0,1150.05,3801.15,4,Stayed,No,80,5542,Unknown,Unknown,0
7839-NUIAA,Female,27,Yes,No,Yes,Yes,1,United States,California,Davis Creek,96108,"41.750354, -120.403885",41.750354,-120.403885,Yes,1,61,Offer B,Yes,26.7,Yes,Yes,DSL,30,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,59.8,3641.5,0.0,100,1628.7,5370.2,3,Stayed,No,53,5381,Unknown,Unknown,0
1363-TXLSL,Male,80,No,Yes,Yes,No,0,United States,California,San Lucas,93954,"36.125529, -120.864443",36.125529,-120.864443,No,0,1,Offer E,Yes,39.1,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.3,70.3,0.0,0,39.1,109.4,1,Churned,Yes,91,4962,Competitor,Competitor had better devices,1
5140-FOMCQ,Female,52,No,No,Yes,No,0,United States,California,Oakland,94602,"37.803883, -122.208417",37.803883,-122.208417,Yes,7,59,Offer B,Yes,40.47,Yes,Yes,Fiber Optic,4,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,109.15,6557.75,0.0,0,2387.73,8945.48,4,Stayed,No,67,5186,Unknown,Unknown,0
2465-BLLEU,Male,31,No,No,No,No,0,United States,California,Salinas,93906,"36.722898, -121.633648",36.722898,-121.633648,No,0,1,Offer E,Yes,10.22,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0.0,0,10.22,29.97,5,Joined,No,33,4441,Unknown,Unknown,0
3301-LSLWQ,Female,32,No,No,No,No,0,United States,California,Vallejo,94592,"38.093701, -122.276589",38.093701,-122.276589,No,0,29,,Yes,17.87,Yes,Yes,Cable,26,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.1,1912.15,0.0,0,518.23,2430.38,3,Stayed,No,72,5590,Unknown,Unknown,0
2876-GZYZC,Female,49,No,No,No,No,0,United States,California,Cerritos,90703,"33.8681, -118.067402",33.8681,-118.067402,No,0,13,,Yes,29.21,Yes,Yes,Fiber Optic,22,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.95,1215.65,0.0,0,379.73,1595.38,5,Stayed,No,58,5886,Unknown,Unknown,0
5385-SUIRI,Male,69,No,Yes,Yes,No,0,United States,California,Delhi,95315,"37.422961, -120.765493",37.422961,-120.765493,No,0,52,,Yes,37.6,Yes,Yes,Fiber Optic,23,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.2,5568.35,0.0,0,1955.2,7523.55,1,Churned,Yes,68,5648,Competitor,Competitor offered higher download speeds,1
5186-SAMNZ,Male,75,No,Yes,No,No,0,United States,California,Marina,93933,"36.689582, -121.758398",36.689582,-121.758398,No,0,1,,Yes,41.2,No,Yes,Fiber Optic,15,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.5,69.5,0.0,80,41.2,190.7,2,Churned,Yes,77,3273,Price,Price too high,1
5278-PNYOX,Female,49,No,No,No,No,0,United States,California,San Jose,95126,"37.327069, -121.916819",37.327069,-121.916819,No,0,49,,Yes,11.11,No,Yes,Fiber Optic,27,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,100.65,4917.75,0.0,0,544.39,5462.14,3,Stayed,No,52,5499,Unknown,Unknown,0
7109-CQYUZ,Male,34,No,No,No,No,0,United States,California,Beverly Hills,90210,"34.099891, -118.414338",34.099891,-118.414338,No,0,52,,Yes,6.8,Yes,Yes,DSL,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,89.25,4652.4,0.0,0,353.6,5006.0,3,Stayed,No,31,4624,Unknown,Unknown,0
0130-SXOUN,Male,55,No,No,No,No,0,United States,California,Glenhaven,95443,"39.045246, -122.743181",39.045246,-122.743181,No,0,66,Offer A,Yes,48.78,Yes,Yes,Fiber Optic,8,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,No,Credit Card,89.4,5976.9,36.02,40,3219.48,9200.36,3,Stayed,No,49,4889,Unknown,Unknown,0
6910-HADCM,Female,63,No,No,No,No,0,United States,California,Long Beach,90808,"33.823943, -118.111335",33.823943,-118.111335,No,0,1,,Yes,7.26,No,Yes,Cable,9,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.35,76.35,0.0,0,7.26,83.61,2,Churned,Yes,67,5613,Attitude,Attitude of support person,1
1150-WFARN,Female,59,No,No,Yes,No,0,United States,California,Brawley,92227,"33.03933, -115.191857",33.03933,-115.191857,Yes,1,67,,Yes,32.15,Yes,Yes,Fiber Optic,28,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.75,7156.2,0.0,0,2154.05,9310.25,1,Churned,Yes,90,5516,Competitor,Competitor had better devices,1
9610-WCESF,Male,44,No,No,No,No,0,United States,California,Sacramento,95828,"38.486938, -121.395805",38.486938,-121.395805,No,0,67,,No,0.0,No,Yes,Cable,17,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,43.9,3097.2,34.45,0,0.0,3062.75,4,Stayed,No,62,6344,Unknown,Unknown,0
2115-BFTIW,Male,52,No,No,No,No,0,United States,California,Clearlake Oaks,95423,"39.07116, -122.598542",39.07116,-122.598542,No,0,25,,Yes,24.91,No,Yes,Fiber Optic,18,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,70.95,1767.35,0.0,20,622.75,2410.1,1,Churned,Yes,75,4881,Dissatisfaction,Product dissatisfaction,1
9411-TPQQV,Female,31,No,No,No,No,0,United States,California,Santa Barbara,93109,"34.406256, -119.726936",34.406256,-119.726936,No,0,40,Offer B,No,0.0,No,Yes,DSL,28,Yes,No,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.55,2236.2,11.48,40,0.0,2264.72,3,Stayed,No,74,3533,Unknown,Unknown,0
2812-SFXMJ,Male,46,No,No,No,Yes,3,United States,California,Hat Creek,96040,"40.789799, -121.474529",40.789799,-121.474529,No,0,1,,Yes,7.66,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,0.0,0,7.66,27.71,3,Joined,No,27,4221,Unknown,Unknown,0
4959-JOSRX,Female,41,No,No,Yes,No,0,United States,California,La Puente,91744,"34.031441, -117.936436",34.031441,-117.936436,Yes,3,2,Offer E,Yes,30.19,No,Yes,Cable,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.6,80.55,0.0,0,60.38,140.93,2,Churned,Yes,91,4884,Price,Lack of affordable download/upload speed,1
0236-HFWSV,Male,49,No,No,No,No,0,United States,California,Palmdale,93552,"34.557711, -118.029441",34.557711,-118.029441,No,0,15,,Yes,48.93,Yes,Yes,Fiber Optic,15,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.35,1444.65,0.0,0,733.95,2178.6000000000004,1,Churned,Yes,77,5264,Competitor,Competitor had better devices,1
2520-SGTTA,Female,23,Yes,No,Yes,Yes,3,United States,California,Ben Lomond,95005,"37.078873, -122.090386",37.078873,-122.090386,Yes,4,10,Offer E,Yes,20.05,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,200.0,0.0,0,200.5,400.5,4,Stayed,No,27,3763,Unknown,Unknown,0
1422-DGUBX,Male,64,No,No,Yes,No,0,United States,California,Sacramento,95832,"38.445939, -121.496855",38.445939,-121.496855,Yes,4,32,,Yes,43.11,Yes,Yes,Fiber Optic,18,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,79.25,2619.15,16.96,0,1379.52,3981.71,5,Stayed,No,43,2735,Unknown,Unknown,0
5306-BVTKJ,Male,20,Yes,No,Yes,Yes,1,United States,California,El Cajon,92020,"32.79697, -116.969082",32.79697,-116.969082,Yes,1,48,Offer B,Yes,38.3,No,Yes,DSL,85,No,Yes,Yes,No,No,No,Yes,Yes,One Year,Yes,Credit Card,55.8,2651.2,0.0,0,1838.4,4489.599999999999,4,Stayed,No,27,3446,Unknown,Unknown,0
3317-HRTNN,Female,79,No,Yes,No,No,0,United States,California,San Diego,92109,"32.787836, -117.232367",32.787836,-117.232376,No,0,5,,No,0.0,No,Yes,DSL,15,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,45.7,198.0,0.0,0,0.0,198.0,3,Churned,Yes,73,3561,Competitor,Competitor made better offer,1
6344-SFJVH,Female,41,No,No,No,No,0,United States,California,Shasta Lake,96019,"40.692523, -122.369876",40.692523,-122.369876,No,0,20,,No,0.0,No,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.9,505.95,0.0,0,0.0,505.95,5,Stayed,No,20,5942,Unknown,Unknown,0
1038-ZAGBI,Female,59,No,No,Yes,No,0,United States,California,Fresno,93711,"36.833002, -119.82947",36.833002,-119.82947,Yes,1,12,,Yes,37.65,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.8,229.6,0.0,0,451.8,681.4,3,Churned,Yes,94,2653,Attitude,Attitude of support person,1
0719-SYFRB,Female,52,No,No,No,No,0,United States,California,Norco,92860,"33.925833, -117.559639",33.925833,-117.559639,No,0,12,Offer D,Yes,36.24,Yes,Yes,DSL,30,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,61.65,713.75,0.0,0,434.88,1148.63,1,Churned,Yes,67,5670,Competitor,Competitor offered higher download speeds,1
9906-NHHVC,Female,75,No,Yes,No,No,0,United States,California,Macdoel,96058,"41.769709, -121.92063",41.769709,-121.92063,No,0,65,Offer B,No,0.0,No,Yes,Cable,9,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,53.5,3517.9,0.0,0,0.0,3517.9,3,Stayed,No,76,5693,Unknown,Unknown,0
9776-CLUJA,Female,69,No,Yes,Yes,No,0,United States,California,Sacramento,95829,"38.486502, -121.334051",38.486502,-121.334051,Yes,1,51,,Yes,17.87,Yes,Yes,Fiber Optic,9,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,77.5,3807.35,0.0,0,911.37,4718.72,1,Churned,Yes,96,5748,Competitor,Competitor offered more data,1
4505-EXZHB,Female,75,No,Yes,No,No,0,United States,California,Ducor,93218,"35.846067, -119.004073",35.846067,-119.004073,No,0,6,Offer E,Yes,8.91,No,Yes,Fiber Optic,27,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,74.4,434.1,0.0,20,53.46,507.56,1,Churned,Yes,91,3964,Competitor,Competitor offered more data,1
9801-NOSHQ,Male,50,No,No,No,Yes,3,United States,California,Shingletown,96088,"40.497441, -121.827524",40.497441,-121.827524,No,0,23,Offer D,Yes,1.2,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.8,465.45,0.0,0,27.6,493.05,3,Stayed,No,49,3058,Unknown,Unknown,0
2676-OXPPQ,Male,22,Yes,No,No,No,0,United States,California,Irvine,92612,"33.643095, -117.810896",33.643095,-117.810896,No,0,6,,Yes,3.16,No,Yes,DSL,41,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,55.7,335.65,0.0,0,18.96,354.61,3,Stayed,No,45,2482,Unknown,Unknown,0
2080-SRCDE,Female,21,Yes,No,No,Yes,1,United States,California,Walnut,91789,"34.018354, -117.85492",34.018354,-117.85492,No,0,1,Offer E,Yes,32.73,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,25.4,25.4,0.0,0,32.73,58.13,3,Joined,No,38,4556,Unknown,Unknown,0
3428-MMGUB,Male,34,No,No,No,No,0,United States,California,Rio Nido,95471,"38.522328, -122.97932",38.522328,-122.97932,No,0,60,,Yes,7.1,Yes,Yes,Fiber Optic,10,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,89.55,5231.2,0.0,0,426.0,5657.2,5,Stayed,No,74,5874,Unknown,Unknown,0
2410-CIYFZ,Male,42,No,No,No,Yes,2,United States,California,Woodland,95776,"38.694081, -121.694431",38.694081,-121.694431,No,0,2,,Yes,49.53,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.4,42.9,0.0,0,99.06,141.96,3,Joined,No,77,3000,Unknown,Unknown,0
7100-FQPRV,Male,24,Yes,No,Yes,No,0,United States,California,Canoga Park,91303,"34.19829, -118.602203",34.19829,-118.602203,Yes,5,43,Offer B,Yes,48.1,Yes,Yes,DSL,51,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,71.9,3173.35,0.0,0,2068.3,5241.65,3,Stayed,No,23,4106,Unknown,Unknown,0
9821-BESNZ,Male,43,No,No,No,No,0,United States,California,Northridge,91325,"34.236683, -118.517588",34.236683,-118.517588,No,0,66,Offer A,Yes,33.02,Yes,Yes,Fiber Optic,6,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.25,6860.6,44.0,0,2179.32,8995.92,4,Stayed,No,42,4915,Unknown,Unknown,0
8325-QRPZR,Female,56,No,No,No,No,0,United States,California,Benicia,94510,"38.113533, -122.11926",38.113533,-122.11926,No,0,7,,Yes,30.06,No,Yes,Fiber Optic,10,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,75.15,525.0,0.0,10,210.42,745.42,3,Stayed,No,50,4216,Unknown,Unknown,0
4451-RWASJ,Male,35,No,No,Yes,Yes,3,United States,California,Lagunitas,94938,"38.021772, -122.691744",38.021772,-122.691744,Yes,9,15,Offer D,Yes,49.36,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.5,239.75,0.0,0,740.4,980.15,4,Stayed,No,59,5471,Unknown,Unknown,0
0691-IFBQW,Female,65,No,Yes,No,No,0,United States,California,Biola,93606,"36.798882, -120.019511",36.798882,-120.019511,No,0,46,,Yes,2.37,Yes,Yes,Fiber Optic,20,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,110.0,4874.8,0.0,0,109.02,4983.820000000001,1,Churned,Yes,81,2403,Competitor,Competitor made better offer,1
4194-FJARJ,Female,22,Yes,No,Yes,Yes,3,United States,California,Albany,94706,"37.890274, -122.295192",37.890274,-122.295192,Yes,6,54,,Yes,8.53,Yes,Yes,Cable,73,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,60.0,3273.95,0.0,0,460.62,3734.57,3,Stayed,No,52,4798,Unknown,Unknown,0
2737-YNGYW,Female,29,Yes,No,No,No,0,United States,California,Hemet,92543,"33.739415, -116.968339",33.739415,-116.968339,No,0,2,Offer E,Yes,33.89,No,Yes,Fiber Optic,41,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.55,184.1,0.0,0,67.78,251.88,3,Churned,Yes,69,2856,Attitude,Attitude of support person,1
1098-TDVUQ,Female,34,No,No,No,No,0,United States,California,Spring Valley,91977,"32.726627, -116.994608",32.726627,-116.994608,No,0,1,Offer E,Yes,9.44,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.25,19.25,0.0,0,9.44,28.69,3,Joined,No,66,4745,Unknown,Unknown,0
3807-XHCJH,Female,21,Yes,No,Yes,Yes,3,United States,California,Fish Camp,93623,"37.483535, -119.679414",37.483535,-119.679414,Yes,4,1,,Yes,6.86,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0,20.0,0.0,0,6.86,26.86,4,Joined,No,33,2358,Unknown,Unknown,0
8713-IGZSO,Male,50,No,No,No,No,0,United States,California,Salinas,93906,"36.722898, -121.633648",36.722898,-121.633648,No,0,2,Offer E,Yes,40.25,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.85,62.0,0.0,0,80.5,142.5,3,Joined,No,57,5983,Unknown,Unknown,0
1866-OBPNR,Male,28,Yes,No,Yes,Yes,1,United States,California,Sacramento,95833,"38.619049, -121.517552",38.619049,-121.517552,Yes,5,1,,Yes,42.99,No,Yes,Fiber Optic,59,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.6,74.6,0.0,0,42.99,117.59,5,Joined,No,22,5494,Unknown,Unknown,0
0786-VSSUD,Male,68,No,Yes,No,No,0,United States,California,San Diego,92123,"32.808814, -117.134694",32.808814,-117.134694,No,0,16,,No,0.0,No,Yes,DSL,24,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,39.0,679.85,0.0,0,0.0,679.85,1,Churned,Yes,92,5692,Competitor,Competitor had better devices,1
6485-QXWWE,Female,51,No,No,No,Yes,3,United States,California,Old Station,96071,"40.656287, -121.428965",40.656287,-121.428965,No,0,62,Offer B,Yes,2.83,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,26.0,1638.7,0.0,0,175.46,1814.16,3,Stayed,No,46,4535,Unknown,Unknown,0
1410-RSCMR,Male,47,No,No,Yes,Yes,2,United States,California,Edwards,93523,"34.966777, -117.961179",34.966777,-117.961179,Yes,3,7,,Yes,49.98,No,Yes,Cable,25,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,71.35,515.75,0.0,0,349.86,865.6099999999999,3,Stayed,No,30,3459,Unknown,Unknown,0
8627-EHGIP,Male,38,No,No,No,No,0,United States,California,Sacramento,95838,"38.646096, -121.442433",38.646096,-121.442433,No,0,44,Offer B,No,0.0,No,Yes,Cable,4,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,53.95,2375.4,0.0,0,0.0,2375.4,2,Churned,Yes,91,3051,Competitor,Competitor offered more data,1
4024-CSNBY,Female,39,No,No,Yes,No,0,United States,California,Mount Hamilton,95140,"37.382909, -121.634151",37.382909,-121.634151,Yes,8,72,,Yes,11.02,Yes,Yes,Fiber Optic,17,Yes,Yes,Yes,Yes,No,No,No,No,Two Year,Yes,Bank Withdrawal,94.25,6849.75,0.0,100,793.4399999999999,7743.19,4,Stayed,No,51,6295,Unknown,Unknown,0
0742-MOABM,Male,50,No,No,Yes,No,0,United States,California,Fallbrook,92028,"33.362575, -117.299644",33.362575,-117.299644,Yes,2,4,,Yes,9.67,No,Yes,Cable,22,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,50.05,179.35,0.0,0,38.68,218.03,2,Churned,Yes,82,3394,Competitor,Competitor made better offer,1
0440-EKDCF,Male,47,No,No,Yes,No,0,United States,California,Herlong,96113,"40.198234, -120.18089",40.198234,-120.18089,Yes,1,62,Offer B,Yes,33.7,No,Yes,Cable,15,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,60.15,3753.2,0.0,0,2089.4,5842.6,5,Stayed,No,80,4404,Unknown,Unknown,0
4873-ILOLJ,Male,64,No,No,No,No,0,United States,California,Sunol,94586,"37.587494, -121.862856",37.587494,-121.862856,No,0,24,,Yes,32.49,No,Yes,Fiber Optic,23,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.35,2238.5,0.0,0,779.76,3018.26,1,Churned,Yes,67,5546,Competitor,Competitor had better devices,1
3537-HPKQT,Female,20,Yes,No,Yes,No,0,United States,California,Mentone,92359,"34.103578, -117.04054",34.103578,-117.04054,Yes,3,55,,Yes,23.45,Yes,Yes,Fiber Optic,53,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,77.75,4266.4,0.0,0,1289.75,5556.15,3,Stayed,No,46,4621,Unknown,Unknown,0
4847-QNOKA,Female,30,No,No,No,No,0,United States,California,Modesto,95355,"37.672906, -120.946594",37.672906,-120.946594,No,0,1,Offer E,Yes,41.78,No,Yes,DSL,59,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.9,44.9,0.0,0,41.78,86.68,2,Churned,Yes,76,2632,Dissatisfaction,Lack of self-service on Website,1
9658-WYUFB,Female,57,No,No,No,No,0,United States,California,Lathrop,95330,"37.80821, -121.308401",37.80821,-121.308401,No,0,17,Offer D,Yes,21.82,Yes,Yes,Fiber Optic,23,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.4,1617.5,0.0,0,370.94,1988.44,1,Churned,Yes,66,2825,Competitor,Competitor offered more data,1
2144-BFDSO,Female,70,No,Yes,Yes,No,0,United States,California,Ranchita,92066,"33.215251, -116.53633",33.215251,-116.53633,Yes,1,50,Offer B,Yes,9.18,Yes,Yes,Fiber Optic,2,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,108.75,5431.9,0.0,0,459.0,5890.9,3,Stayed,No,54,5211,Unknown,Unknown,0
4706-DGAHW,Male,73,No,Yes,No,No,0,United States,California,California Hot Springs,93207,"35.865795, -118.69759",35.865795,-118.69759,No,0,1,Offer E,Yes,49.34,No,Yes,DSL,15,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,45.2,45.2,0.0,0,49.34,94.54,3,Joined,No,44,4576,Unknown,Unknown,0
7808-DVWEP,Male,51,No,No,Yes,No,0,United States,California,Chico,95926,"39.745712, -121.84333",39.745712,-121.84333,Yes,3,3,,Yes,31.06,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0,49.65,0.0,0,93.18,142.82999999999998,3,Joined,No,44,3985,Unknown,Unknown,0
6096-EGVTU,Female,50,No,No,Yes,Yes,1,United States,California,San Jose,95120,"37.186141, -121.843554",37.186141,-121.843554,Yes,6,64,,Yes,19.23,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.9,1595.5,0.0,0,1230.72,2826.2200000000003,4,Stayed,No,62,5038,Unknown,Unknown,0
6968-GMKPR,Female,39,No,No,No,No,0,United States,California,French Gulch,96033,"40.740138, -122.587476",40.740138,-122.587476,No,0,55,Offer B,Yes,22.34,No,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.55,4509.5,0.0,0,1228.7,5738.2,3,Stayed,No,80,5167,Unknown,Unknown,0
3606-SBKRY,Male,35,No,No,No,No,0,United States,California,Linden,95236,"38.047746, -121.030499",38.047746,-121.030499,No,0,31,,No,0.0,No,Yes,DSL,5,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,50.05,1523.4,0.0,0,0.0,1523.4,3,Stayed,No,35,4529,Unknown,Unknown,0
8819-ZBYNA,Female,51,No,No,Yes,No,0,United States,California,Murrieta,92562,"33.548869, -117.334165",33.548869,-117.334165,Yes,6,58,,Yes,37.15,Yes,Yes,Fiber Optic,7,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,109.1,6393.65,0.0,0,2154.7,8548.349999999999,3,Stayed,No,57,4935,Unknown,Unknown,0
4154-AQUGT,Male,76,No,Yes,Yes,No,0,United States,California,San Diego,92130,"32.957195, -117.202542",32.957195,-117.202542,Yes,1,13,Offer D,Yes,1.47,No,Yes,Fiber Optic,5,No,Yes,No,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.05,1169.35,0.0,0,19.11,1188.4599999999998,1,Churned,Yes,82,3861,Competitor,Competitor made better offer,1
6551-GNYDG,Female,33,No,No,Yes,Yes,1,United States,California,Long Beach,90808,"33.823943, -118.111335",33.823943,-118.111335,Yes,7,14,,Yes,40.22,No,Yes,Fiber Optic,19,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.9,1152.8,0.0,0,563.0799999999999,1715.88,5,Stayed,No,46,2563,Unknown,Unknown,0
0804-YGEQV,Female,59,No,No,Yes,Yes,1,United States,California,Palm Desert,92211,"33.762759, -116.324817",33.762759,-116.324817,Yes,9,43,Offer B,Yes,28.03,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,24.45,993.15,41.33,0,1205.29,2157.11,4,Stayed,No,77,5119,Unknown,Unknown,0
9943-VSZUV,Male,75,No,Yes,No,No,0,United States,California,Alamo,94507,"37.855717, -121.994813",37.855717,-121.994813,No,0,67,Offer A,Yes,39.89,Yes,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,75.7,5060.85,0.0,0,2672.63,7733.48,4,Stayed,No,30,5823,Unknown,Unknown,0
6223-DHJGV,Female,56,No,No,No,No,0,United States,California,Los Angeles,90056,"33.987945, -118.370442",33.987945,-118.370442,No,0,42,,Yes,23.25,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.65,958.1,0.0,0,976.5,1934.6,4,Stayed,No,49,5956,Unknown,Unknown,0
